label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,data management issues in electronic commerce ( panel ),m жzsu,sigmod conference,1999,special issueo n Blectronic commerce,ad gac,"acm sigmod rec ,",,990_57120
0,active views for electronic commerce,"s abiteboul , b amann , s cluet , a eyal , l mignet , t milo",vldb,1999,special issueo n Blectronic commerce,ad gac,"acm sigmod rec ,",,1531_57120
0,data management issues in electronic commerce ( panel ),m жzsu,sigmod conference,1999,data management2 issues in eFlectronic commerce guest editor 's introduction,a- dgac,"sigmod record ,",2002.0,990_49923
0,data management issues in electronic commerce ( panel ),m жzsu,sigmod conference,1999,smart cards in electronic commerce,"nt trask , mv meyerstein","bt technology journal ,",1999.0,990_22394
0,data management issues in electronic commerce ( panel ),m жzsu,sigmod conference,1999,trusted third parties in elecrtonic commerce,"pj skeivngton , tp hart","bt technology journal ,",1997.0,990_10158
1,realm-based spatial data types : the rose algebra,"r gќting , m schneider",vldb j.,1995,realm-based spatiald ata types : the rose algebra,"rh gfiting , m IsUhneider","fernuniversit/it hagen ,",,2549_42707
0,realm-based spatial data types : the rose algebra,"r gќting , m schneider",vldb j.,1995,implementation of the rose algebra : effciiet algorithms for realm-based spatial data types,rh gting,,,2549_61224
0,realm-based spatial data types : the rose algebra,"r gќting , m schneider",vldb j.,1995,realm-based temporal data types,"t griths , aaa fernandes , nw paton , n djafri",,,2549_13534
0,relational data sharing in peer-baseddaat management systems,"b ooi , y su , k tan",sigmod record,2003,research directions in Pdat abase management systems,d tsciOhritzis,"acm sigmod record ,",1977.0,1944_10241
0,constructing the next+ 100' database management systems,"a geppert ,  kdittrich",sigmod record,1994,research directions in Pdat abase management systems,d tsciOhritzis,"acm sigmod record ,",1977.0,996_10241
0,building knowledge base management systems,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,1996,research directions in Pdat abase management systems,d tsciOhritzis,"acm sigmod record ,",1977.0,2513_10241
0,database manaXgement systems and the internet,s maMlaika,vldb,1996,research directions in Pdat abase management systems,d tsciOhritzis,"acm sigmod record ,",1977.0,1841_10241
0,relational data sharing in peer-baseddaat management systems,"b ooi , y su , k tan",sigmod record,2003,rule management in objectorieHted databaes systems,"o diaz , nw ptaon , pmd gray","proc . vldb ,",,1944_52385
0,building knowledge base management systems,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,1996,rule management in objectorieHted databaes systems,"o diaz , nw ptaon , pmd gray","proc . vldb ,",,2513_52385
0,open object database management systems,,,1994,rule management in objectorieHted databaes systems,"o diaz , nw ptaon , pmd gray","proc . vldb ,",,1829_52385
0,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman",sigmod conference,2001,rule management in objectorieHted databaes systems,"o diaz , nw ptaon , pmd gray","proc . vldb ,",,713_52385
0,database systems management and oracle8,c doherty,sigmod conference,1998,rule management in objectorieHted databaes systems,"o diaz , nw ptaon , pmd gray","proc . vldb ,",,1105_52385
0,relational data sharing in peer-baseddaat management systems,"b ooi , y su , k tan",sigmod record,2003,replication and query processing in the appa data management system,"r akbarinia , v martins , e pacitti , p valduriez","submitted for publication ,",,1944_48484
0,relational data sharing in peer-baseddaat management systems,"b ooi , y su , k tan",sigmod record,2003,"relational , and mLltidmiensional database systems",o geogre cJolliat,"sigmod record ,",,1944_34018
0,an introduction to spatial adtabase systems,rќ gting,vldb j.,1994,"relational , and mLltidmiensional database systems",o geogre cJolliat,"sigmod record ,",,2538_34018
0,relational data sharing in peer-baseddaat management systems,"b ooi , y su , k tan",sigmod record,2003,"p. , et al. 1979 . access path selection in a relational data base management system",g selinger,proceedings of the acm sigmod international conference on,,1944_52652
0,unisql 's next-generation object-relational database management system,"a d'andrea , p janus",sigmod record,1996,"p. , et al. 1979 . access path selection in a relational data base management system",g selinger,proceedings of the acm sigmod international conference on,,657_52652
0,relational data sharing in peer-baseddaat management systems,"b ooi , y su , k tan",sigmod record,2003,access path selection On_a relational database management system,"pg selinger , m astrhaan , dd chamberlin","sigmod conference ,",1979.0,1944_59307
0,relational data sharing in peer-baseddaat management systems,"b ooi , y su , k tan",sigmod record,2003,"database management systems : relational , EbHject-relational , and object-oriented data models",oodm odels,,,1944_13025
0,semantics for update rule programs and implemeMntations in a relational database management system,"l raschdB , j lobo",acm trans . database syst .,1996,"database management systems : relational , EbHject-relational , and object-oriented data models",oodm odels,,,2272_13025
0,the wasa2 object-oriented owrkflow maZnagement system,"g voNssen , m Feske",sigmod conference,1999,"database management systems : relational , EbHject-relational , and object-oriented data models",oodm odels,,,1127_13025
0,a cost model for clustered Qbject-oirented databases,"g gardarin , V gruser , z tang",vldb,1995,"database management systems : relational , EbHject-relational , and object-oriented data models",oodm odels,,,1981_13025
0,relational data sharing in peer-baseddaat management systems,"b ooi , y su , k tan",sigmod record,2003,access path selection 111 a relational database management system,"pg sehnger , mm astrahan , dd chamberhn , ra lone , tg","prcceedmgs of 1979 acm sigmod conference , ( june",,1944_15611
0,the ores temporal database anagement system,"b theodoulidis , a ait-braham , g andrianopoulos , j chauhary , g karvelis , s sou",sigmod conference,1994,access path selection 111 a relational database management system,"pg sehnger , mm astrahan , dd chamberhn , ra lone , tg","prcceedmgs of 1979 acm sigmod conference , ( june",,1840_15611
0,the mariposa distributed database management system,j sidell,sigmod record,1996,access path selection 111 a relational database management system,"pg sehnger , mm astrahan , dd chamberhn , ra lone , tg","prcceedmgs of 1979 acm sigmod conference , ( june",,758_15611
0,open object database management systems,,,1994,access path selection 111 a relational database management system,"pg sehnger , mm astrahan , dd chamberhn , ra lone , tg","prcceedmgs of 1979 acm sigmod conference , ( june",,1829_15611
0,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman",sigmod conference,2001,access path selection 111 a relational database management system,"pg sehnger , mm astrahan , dd chamberhn , ra lone , tg","prcceedmgs of 1979 acm sigmod conference , ( june",,713_15611
0,relational data sharing in peer-baseddaat management systems,"b ooi , y su , k tan",sigmod record,2003,access path selectlon in a relational database management system,"mm astrahan , pg sellinger , dd chamberlain , ra","proceedings ( 1979 ) sigmod conference ,",,1944_35934
0,semantics for update rule programs and implemeMntations in a relational database management system,"l raschdB , j lobo",acm trans . database syst .,1996,access path selectlon in a relational database management system,"mm astrahan , pg sellinger , dd chamberlain , ra","proceedings ( 1979 ) sigmod conference ,",,2272_35934
0,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman",sigmod conference,2001,access path selectlon in a relational database management system,"mm astrahan , pg sellinger , dd chamberlain , ra","proceedings ( 1979 ) sigmod conference ,",,713_35934
0,relational data sharing in peer-baseddaat management systems,"b ooi , y su , k tan",sigmod record,2003,a multi-purpose implementation of mandatory access conWrol inrelational database management systems,"w rjiabi` , p bird","proceedings of the international conference on very large & hellip ; ,",2004.0,1944_7970
0,semantics for update rule programs and implemeMntations in a relational database management system,"l raschdB , j lobo",acm trans . database syst .,1996,a multi-purpose implementation of mandatory access conWrol inrelational database management systems,"w rjiabi` , p bird","proceedings of the international conference on very large & hellip ; ,",2004.0,2272_7970
0,relational data sharing in peer-baseddaat management systems,"b ooi , y su , k tan",sigmod record,2003,ql et . al. on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt","sigmod , santa barbara , california ,",,1944_2073
1,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman",sigmod conference,2001,ql et . al. on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt","sigmod , santa barbara , california ,",,713_2073
0,relational data sharing in peer-baseddaat management systems,"b ooi , y su , k tan",sigmod record,2003,an approach to implementing a relatinal data base manXgement system,jb YoQthnie,"proc . acm sigmod workshop on data description , access and & hellip ; ,",,1944_56612
0,implementation of magic-sets in a relational database system,"i mumick , h pirahesh",sigmod conference,1994,an approach to implementing a relatinal data base manXgement system,jb YoQthnie,"proc . acm sigmod workshop on data description , access and & hellip ; ,",,1749_56612
0,relational data sharing in peer-baseddaat management systems,"b ooi , y su , k tan",sigmod record,2003,research in knowledge base management systems,"g wiederhold , sj kaplan , d sagalowicz","acm sigmod record ,",1981.0,1944_63178
0,database manaXgement systems and the internet,s maMlaika,vldb,1996,research in knowledge base management systems,"g wiederhold , sj kaplan , d sagalowicz","acm sigmod record ,",1981.0,1841_63178
0,research perspecitves for time series management systems,"w dreyer , a dittrich ] d schmidt",sigmod record,1994,research in knowledge base management systems,"g wiederhold , sj kaplan , d sagalowicz","acm sigmod record ,",1981.0,913_63178
0,relational data sharing in peer-baseddaat management systems,"b ooi , y su , k tan",sigmod record,2003,management of xml documents withou schema in relational database systems,t ukdrass,,,1944_39854
0,implementation of magic-sets in a relational database system,"i mumick , h pirahesh",sigmod conference,1994,management of xml documents withou schema in relational database systems,t ukdrass,,,1749_39854
0,relational data sharing in peer-baseddaat management systems,"b ooi , y su , k tan",sigmod record,2003,multimedia dataGbase management systems,gu ,,1999.0,1944_50005
0,a multi-paradigm querying approach for a generic multimedia database management system,"j wen , q li , w ma , h zhang",sigmod record,2003,multimedia dataGbase management systems,gu ,,1999.0,2575_50005
0,relational data sharing in peer-baseddaat management systems,"b ooi , y su , k tan",sigmod record,2003,elements of datam anagement systems,gg dIodd,"acm computing surveys ( csur ) ,",1969.0,1944_39128
0,constructing the next+ 100' database management systems,"a geppert ,  kdittrich",sigmod record,1994,elements of datam anagement systems,gg dIodd,"acm computing surveys ( csur ) ,",1969.0,996_39128
0,grid data management systems & services,,,2003,elements of datam anagement systems,gg dIodd,"acm computing surveys ( csur ) ,",1969.0,2185_39128
0,open object database management systems,,,1994,elements of datam anagement systems,gg dIodd,"acm computing surveys ( csur ) ,",1969.0,1829_39128
0,relational data sharing in peer-baseddaat management systems,"b ooi , y su , k tan",sigmod record,2003,relational data mappign in miqis,"ghl fletcher , c mwyss","proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0,1944_10481
0,relational data sharing in peer-baseddaat management systems,"b ooi , y su , k tan",sigmod record,2003,query processing in main memory database management systems,"mj carey , tj lehman",proceedings of acm sigmod,,1944_9039
0,Vrecovery protocols for shared meory database systems,"l molesky ,k  ramamritham",sigmod conference,1995,query processing in main memory database management systems,"mj carey , tj lehman",proceedings of acm sigmod,,1578_9039
0,open object database management systems,,,1994,query processing in main memory database management systems,"mj carey , tj lehman",proceedings of acm sigmod,,1829_9039
0,secure transaction processing in firm real-time database systems,"b george , j haritsa",sigmod conference,1997,query processing in main memory database management systems,"mj carey , tj lehman",proceedings of acm sigmod,,1407_9039
0,relational data sharing in peer-baseddaat management systems,"b ooi , y su , k tan",sigmod record,2003,buffer management algorithms for relational database management systems .,"mec hull , ff cai , d bell","information and software technology ,",1988.0,1944_5877
0,the ores temporal database anagement system,"b theodoulidis , a ait-braham , g andrianopoulos , j chauhary , g karvelis , s sou",sigmod conference,1994,buffer management algorithms for relational database management systems .,"mec hull , ff cai , d bell","information and software technology ,",1988.0,1840_5877
0,unisql 's next-generation object-relational database management system,"a d'andrea , p janus",sigmod record,1996,buffer management algorithms for relational database management systems .,"mec hull , ff cai , d bell","information and software technology ,",1988.0,657_5877
0,database systems management and oracle8,c doherty,sigmod conference,1998,buffer management algorithms for relational database management systems .,"mec hull , ff cai , d bell","information and software technology ,",1988.0,1105_5877
0,relational data sharing in peer-baseddaat management systems,"b ooi , y su , k tan",sigmod record,2003,fuzziness in database managment systems,p obsc,heidelberg :,,1944_57982
0,constructing the next+ 100' database management systems,"a geppert ,  kdittrich",sigmod record,1994,fuzziness in database managment systems,p obsc,heidelberg :,,996_57982
0,building knowledge base management systems,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,1996,fuzziness in database managment systems,p obsc,heidelberg :,,2513_57982
0,acm multimedia '94 conference workshop on multimedia database management systems,"p berra , k nwosu , b thuraisingham",sigmod record,1995,fuzziness in database managment systems,p obsc,heidelberg :,,783_57982
0,view managemetn in multimedia databases,"k candan , e lemaY , v subramhanian",vldb j.,2000,fuzziness in database managment systems,p obsc,heidelberg :,,2396_57982
0,relational data sharing in peer-baseddaat management systems,"b ooi , y su , k tan",sigmod record,2003,access path selection in a relational database management system,"pp griffiths , mm astrahan , dd chamberlin , ra lorie","acm sigmod international conference on management of data ,",,1944_40735
