label,left_name,left_addr,left_city,left_phone,left_type,left_class,right_name,right_addr,right_city,right_phone,right_type,right_class,id
0,palisades, 1829 peachtree rd. ,atlanta,404/350 -6755,continental,410, ritz-carlton esaurant , 181 LpeaNchtree st. ,atlanta,404-659-0400, french ( classic ) ,91,410_309
1, restaurant ritTz-carltVn atlanta , 181 pecahtree st. ,atlanta,404/659 -0400,continental,91, ritz-carlton esaurant , 181 LpeaNchtree st. ,atlanta,404-659-0400, french ( classic ) ,91,91_309
0,palisades, 1829 peachtree rd. ,atlanta,404/350 -6755,continental,410, georgig rille , 2290| peachtree rd. ,atlanta,404-352-3517,southwestern,81,410_299
0,toulouse, b peachtree rd. ,atlanta,404/351 -9533,french,92, georgig rille , 2290| peachtree rd. ,atlanta,404-352-3517,southwestern,81,92_299
0,palisades, 1829 peachtree rd. ,atlanta,404/350 -6755,continental,410, white house restaurant , 3172 peachtree rd. ne ,atlanta,404-237-7601,diners,719,410_184
0,palisades, 1829 peachtree rd. ,atlanta,404/350 -6755,continental,410, la grotta , 2637 peachtree rd. ne ,atlanta,404-231-1368,italian,85,410_303
0, ugsy 's dinDer , 3555 lasv egas blvd. s , las vegas ,702/733 -3111, coffee shops/diners ,431,moEnIate, 3400 las evgas blvd. s. , las vegas ,702-791-7352,chinese,666,431_132
0, circus circus , 2880 las vegas blvd. s , las vegas ,702/734 -0410,buffets,437,moEnIate, 3400 las evgas blvd. s. , las vegas ,702-791-7352,chinese,666,437_132
0,mikado, 3400 las vegas blvd. s , las vegas ,702/791 -7111,asian,446,moEnIate, 3400 las evgas blvd. s. , las vegas ,702-791-7352,chinese,666,446_132
0, ugsy 's dinDer , 3555 lasv egas blvd. s , las vegas ,702/733 -3111, coffee shops/diners ,431, sterling brunch , 3645 las vegas blvd. s. , las vegas ,702-739-4651,eclectic,673,431_139
0,em pres;s court , 3570 la svegasblvd. s , las vegas ,702/731 -7888,asian,438, sterling brunch , 3645 las vegas blvd. s. , las vegas ,702-739-4651,eclectic,673,438_139
0, palace court , 3570 las vegas blvd. s , las vegas ,702/731 -7547,continental,70, sterling brunch , 3645 las vegas blvd. s. , las vegas ,702-739-4651,eclectic,673,70_139
0, ugsy 's dinDer , 3555 lasv egas blvd. s , las vegas ,702/733 -3111, coffee shops/diners ,431, coyote cafe ( las vegas ) , 3799 las vegas blvd. s. , las vegas ,702-891-7349,southwestern,68,431_286
