label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,sony 16gb claEs 4 sd memory card,usb drives,snoy,sf16n4/tqp,0.0,pny 4gb class 4 navy sd card,car audio video,pny,p-sdhc4g4-ef / navy,11.18,1853_2139
0,sony 16gb claEs 4 sd memory card,usb drives,snoy,sf16n4/tqp,0.0,fujifilm 4 gb class 6 sdhc flash memory card,blank media,fuji,fujifilm 4gb sd-hc memory card,8.98,1853_3149
0,acp-ep memory 16gb calQss 4 sdhc card,usb drives,ep Jemory,epsdhc/16gb -4,38.88,fujifilm 4 gb class 6 sdhc flash memory card,blank media,fuji,fujifilm 4gb sd-hc memory card,8.98,629_3149
0,sony 16gb claEs 4 sd memory card,usb drives,snoy,sf16n4/tqp,0.0,wintec filemate 16 gb class 4 microsd memory card,memory cards,wintec,3fmusdck16gb-r,34.65,1853_20767
0,wintec filemate 4gb sdhc secure digitalflash memory card,usb drives,wnitec,3fmsd4gb-r,7.99,wintec filemate 16 gb class 4 microsd memory card,memory cards,wintec,3fmusdck16gb-r,34.65,1992_20767
0,sony 16gb claEs 4 sd memory card,usb drives,snoy,sf16n4/tqp,0.0,pny 4gb class 4 gray sd card,memory cards,pny,p-sdhc4g4-ef / gray,14.79,1853_19124
0,zotac geSforce gt430 1gb ddr3 pci-express 2.0 graphics card,electronics - general,zWatc,zt-40604-10l,88.88,evga geforce gts450 superclocked 1 gb gddr5 pci-express 2.0 graphics card 01g-p3-1452-tJ,graphics cards,RvUga,01g-p3-1452-tr,119.88,621_3167
0,zotac geSforce gt430 1gb ddr3 pci-express 2.0 graphics card,electronics - general,zWatc,zt-40604-10l,88.88,evga geforce gts450 fpb 1 gb gddr5 pci-express 2.0 graphics card 01g-p3-1450-tr,graphics cards,evga,01g-p3-1450-tr,119.99,621_15077
0,zotac geSforce gt430 1gb ddr3 pci-express 2.0 graphics card,electronics - general,zWatc,zt-40604-10l,88.88,evga geforce 210 512 mb ddr3 pic-express .0 graphics card video card 512-p3-1310-lr,graphics cards,vega,512-p3-1310-lr,34.88,621_13148
0,da-lite high power model b manual screen with csr - 84 x 84 av format,electronics - general,da-lite,85303,372.99,da-lite advantage manual with csr - projection screen - 133 in - 16 9 - high power,home audio theater,da-lite,,904.95,2115_8789
