label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,query optimization by predicate move-around,"inderpal singh mumick , alon y. levy , yehoshua sagiv",vldb,1994.0,including group-by in query optimization 1994,"surajit chaudhuri , kyuseok shim",very large data bases,,141_2211
0,query optimization for xml,"jason mchugh , jennifer widom",vldb,1999.0,including group-by in query optimization 1994,"surajit chaudhuri , kyuseok shim",very large data bases,,1664_2211
0,query optimization by predicate move-around,"inderpal singh mumick , alon y. levy , yehoshua sagiv",vldb,1994.0,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",acm transactions on database systems ( tods ),1999.0,141_104
0,optimizing the secure evaluaton of tiwg queries vldb,"sihem amer-yahia , divesh srivastava , sungran cho , lXks v. s. lakshmanan",,2002.0,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",acm transactions on database systems ( tods ),1999.0,1531_104
0,"optimization of queries with user-defined predicates surajit chaudhuri , kyuseok shim 1996",,vldb,,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",acm transactions on database systems ( tods ),1999.0,1631_104
0,optimization techniques for queries with expensive methods joseph m. hellerstein acm trans . database syst . 1998,,,,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",acm transactions on database systems ( tods ),1999.0,612_104
0,query optimization by predicate move-around,"inderpal singh mumick , alon y. levy , yehoshua sagiv",vldb,1994.0,query optimization for selections using bitmaps interntaional confrence on management of data,minghuan wu,,1999.0,141_207
0,query optimization for xml,"jason mchugh , jennifer widom",vldb,1999.0,query optimization for selections using bitmaps interntaional confrence on management of data,minghuan wu,,1999.0,1664_207
0,"query optimization in compressed database systems zhiyuan chen , flip korn , johannes gehrke sigmod conference 2001",,,,query optimization for selections using bitmaps interntaional confrence on management of data,minghuan wu,,1999.0,1892_207
0,"adaptive selectivity estimation using query feedback chung-min chen , nick roussopoulos sigmod conference",,,1994.0,query optimization for selections using bitmaps interntaional confrence on management of data,minghuan wu,,1999.0,2150_207
0,"query caching and optimization in distributed mediator systems sibel adali , yannis papakonstantinou , k. selçuk candan , v. s. subrahmanian 1996",,sigmod conference,,query optimization for selections using bitmaps interntaional confrence on management of data,minghuan wu,,1999.0,2095_207
0,"rainbow : multi-xquery optimization using materialized xml views brian murphy , elke a. rundensteiner , bradford pUelech , maged el-sayed , mukesh mulchandani , luping ding , katica dimitrova , ling wang , xin zhang 2003",,sigmod conference,,query optimization for selections using bitmaps interntaional confrence on management of data,minghuan wu,,1999.0,2128_207
1,query optimization for seections using bitmaps ming-chuan wu,,sigmod conference,1999.0,query optimization for selections using bitmaps interntaional confrence on management of data,minghuan wu,,1999.0,385_207
0,exploiting statistics on query expressions for optimization sigmod conference 2002,"nicolas bruno , surajit chaudhuri",,,query optimization for selections using bitmaps interntaional confrence on management of data,minghuan wu,,1999.0,1651_207
