label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,adobe creative suite cs3 production premium upsell,adobe,1199.0,19600061dm adobe creative Auite 3 production premium media tlp download mac world,,20.97,897_75
0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,19600061dm adobe creative Auite 3 production premium media tlp download mac world,,20.97,597_75
0,adobe creative suiMe c3s web premium upgrade [ mac ],LaZobe,499.0,19600061dm adobe creative Auite 3 production premium media tlp download mac world,,20.97,608_75
0,adobe production studio premium,adobe,1699.0,19600061dm adobe creative Auite 3 production premium media tlp download mac world,,20.97,382_75
0,adobe creative suite cs7 web premium [ mac ],aDdobe,1599.0,19600061dm adobe creative Auite 3 production premium media tlp download mac world,,20.97,565_75
0,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,19600061dm adobe creative Auite 3 production premium media tlp download mac world,,20.97,139_75
0,adobe creative suite cs3 production premium upsell,adobe,1199.0,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15,897_70
0,adobe creative suite cs3 web stadard upsell [ mac ],aobe,799.0,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15,1349_70
0,adobe creative suite cs 3web premium upsell [ mac ],abe,1399.0,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15,412_70
0,adobe creative suite cs3 production premium upgrade,adobe,799.0,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15,736_70
0,adobe creative suite cs3 production premium,adobe,1699.0,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15,883_70
0,adobe creative suite cs3 design premium upsell,adobe,1599.0,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15,1322_70
0,adobe creative suite cs3 production premium upsell,adobe,1199.0,adobe creatie suite 3 design standard complete package 1 user academic windows,,369.0,897_1146
0,adobe creative suite cs3 master collection uSpgrade [ mac ],adbe,1399.0,adobe creatie suite 3 design standard complete package 1 user academic windows,,369.0,910_1146
0,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,adobe creatie suite 3 design standard complete package 1 user academic windows,,369.0,208_1146
0,adobe creative suite cs3 production premium upsell,adobe,1199.0,adobe cs3 we standard upsell,,819.99,897_254
0,adobe creative suiMe c3s web premium upgrade [ mac ],LaZobe,499.0,adobe cs3 we standard upsell,,819.99,608_254
0,adobe creative Tsuite cs3 web standard,adFbe,999.0,adobe cs3 we standard upsell,,819.99,1334_254
0,adobe creative suite cs7 web premium [ mac ],aDdobe,1599.0,adobe cs3 we standard upsell,,819.99,565_254
0,adobe creative suite cs3 production premium upsell,adobe,1199.0,adobe cs3 web premiumu pgrade,,517.99,897_531
0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe cs3 web premiumu pgrade,,517.99,597_531
0,adobe creative suite cs3 web stadard upsell [ mac ],aobe,799.0,adobe cs3 web premiumu pgrade,,517.99,1349_531
0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe cs3 web premiumu pgrade,,517.99,26_531
1,adobe creative suiMe c3s web premium upgrade [ mac ],LaZobe,499.0,adobe cs3 web premiumu pgrade,,517.99,608_531
0,adobe creative suite cs3 web standard upsell,adobe,799.0,adobe cs3 web premiumu pgrade,,517.99,361_531
0,adobe premiJere pro cs3,adBbe,799.0,adobe cs3 web premiumu pgrade,,517.99,620_531
0,adobe production studio premium,adobe,1699.0,adobe cs3 web premiumu pgrade,,517.99,382_531
0,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,adobe cs3 web premiumu pgrade,,517.99,216_531
0,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe cs3 web premiumu pgrade,,517.99,1174_531
0,adobe after effects cs3 upgrade,adobe,299.0,adobe cs3 web premiumu pgrade,,517.99,592_531
0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,make finale 2007 software music production software,,429.95,827_2333
0,upgrade terminal emulation software 2006 with media 1u,esker,,make finale 2007 software music production software,,429.95,210_2333
0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,cakewalk sonar home sEudio 6 xl softwaremusic production software,,159.0,827_2505
0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,power production power production storyobard artist software animation software,,498.95,827_2243
0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,bias deck 3.5 software music production software,,299.0,827_1355
0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,make finale 2007 software educational disUount music production software,,289.95,827_2296
0,quickbooks pro 2007 small businesRs finaNcial software,iunit,199.95,make finale 2007 software educational disUount music production software,,289.95,548_2296
1,make music finale 2008 academic,emedia,350.0,make finale 2007 software educational disUount music production software,,289.95,960_2296
0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,apple final cut studio 2 productioYn sTite for mac av production software,,1298.95,827_1418
0,adobe production studio premium,adobe,1699.0,apple final cut studio 2 productioYn sTite for mac av production software,,1298.95,382_1418
0,apple final cut studio 2 upgrade from final cut studio ( mac ),apple,499.0,apple final cut studio 2 productioYn sTite for mac av production software,,1298.95,625_1418
0,apple final cut studio 2 upgrade from final cut pro ( mac ),apple,699.0,apple final cut studio 2 productioYn sTite for mac av production software,,1298.95,638_1418
0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,bias peak pro xt 5 software bundle music production software,,999.0,827_2921
0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,adobe soundbooth cs3 audio editing software mac music production software,,198.95,827_2473
0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,bias peak pro 5 softwarem usic production software,,499.0,827_2274
0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,sony media software sound forge audio studio 9 software music production software,,69.95,827_1089
1,sound forge audio studio 9,sony media,69.59,sony media software sound forge audio studio 9 software music production software,,69.95,1238_1089
0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,roxio popcorn 2 software for mac av production software,,49.95,827_2194
0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,sony media software aci dpro5 music production software,,199.95,827_1078
0,sony acid pro 6 professional music workstation,sony-pictures-digital-entertainment,499.95,sony media software aci dpro5 music production software,,199.95,1225_1078
0,sony acid music studio,sony-pictures-digital-entertainment,69.99,sony media software aci dpro5 music production software,,199.95,441_1078
0,apple . mac 4.0 onlin eservice family pack,aOpple,179.95,apple iwork '06 family pack software apple & mac software,,99.0,600_2176
0,apple ilife '06 family pack ( mac dvd ) [ older version ],apple computer,99.0,apple iwork '06 family pack software apple & mac software,,99.0,860_2176
0,apple . mac 4.0 onlin eservice family pack,aOpple,179.95,apple maD os x 10.4.6 tigVr family pack,,185.99,600_926
0,punch ! master landscape & home design,punch ! software,99.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99,1284_2765
0,punch ! home design architectural series 18,punch ! software,129.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99,1272_2765
0,punch ! master landscape & home design,punch ! software,99.99,encore software 13931 3d hUom earchitect landscape design deluxe version 9,,25.97,1284_2061
0,3d home architect landscape dNDign deluxe version 9,enLore,29.99,encore software 13931 3d hUom earchitect landscape design deluxe version 9,,25.97,1185_2061
0,punch ! master landscape & home design,punch ! software,99.99,punch software 21600 punch ! master landscape and home desOgn ( small box ),punch oftware,45.99,1284_782
0,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,punch software 21600 punch ! master landscape and home desOgn ( small box ),punch oftware,45.99,1115_782
1,punch ! master landscape & home design,punch ! software,59.99,punch software 21600 punch ! master landscape and home desOgn ( small box ),punch oftware,45.99,1105_782
0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 21600 punch ! master landscape and home desOgn ( small box ),punch oftware,45.99,1287_782
0,3d home architect landscape designer v8,encore software,29.99,punch software 21600 punch ! master landscape and home desOgn ( small box ),punch oftware,45.99,808_782
1,punch ! master landscape & home design,punch ! software,99.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,1284_1062
0,punch ! professional home design,punch ! software,89.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,1190_1062
0,3d home architect landscape v. 8 by encore software,encore software,39.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,779_1062
0,total 3d home & landscaped esign suite version 9,indiviYual Dsoftware,39.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,1257_1062
0,punch ! master landscape & home design,punch ! software,99.99,punch software punch ! super home suite,,49.95,1284_2432
0,3d home architect landscape v. 8 by encore software,encore software,39.99,punch software punch ! super home suite,,49.95,779_2432
0,punch ! professionl home design suite,punch %;! software,69.99,punch software punch ! super home suite,,49.95,1264_2432
0,quickbooks premier non-profit edition 2005,intuit inc.,499.95,quickbooks ( r ) premier : accountant edition 2007,,399.99,396_3087
0,quickbooks premier manufacturer and wholesale edition 2007,intuit,399.95,quickbooks ( r ) premier : accountant edition 2007,,399.99,611_3087
0,learning quickbooks 2007,intuit,39.95,quickbooks ( r ) premier : accountant edition 2007,,399.99,539_3087
0,quickbooks premier non-profit edition 2005,intuit inc.,499.95,quickbooks pro 2007 3 user,,409.52,396_3033
0,quickbooks pro 2007 small businesRs finaNcial software,iunit,199.95,quickbooks pro 2007 3 user,,409.52,548_3033
0,learning quickbooks 2007,intuit,39.95,quickbooks pro 2007 3 user,,409.52,539_3033
