label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,cure : an efficient clusteing algorithm or large databases,"s guha , r raPtogi , k shim",sigmod conference,1998,efficinet algorithm for projected clustering,enk ka  aw fu,,,1133_19588
0,cure : an efficient clusteing algorithm or large databases,"s guha , r raPtogi , k shim",sigmod conference,1998,an efficient and scalable alogrithm for clustering xml documeDnts by structure,xml lustering,"ieee transactions on knowledge and data engineering ,",2004.0,1133_53754
0,cure : an efficient clusteing algorithm or large databases,"s guha , r raPtogi , k shim",sigmod conference,1998,scheduling algorithms for= avoidinginconsistency in large databases,"g gardarin !, p lebeux","vldb ,",,1133_19568
0,cure : an efficient clusteing algorithm or large databases,"s guha , r raPtogi , k shim",sigmod conference,1998,an efficient data clustering method for very large databases,"z tian , r ramakrishnan , mb livny","proceedings of the 1996 acm sigmod international conference & hellip ; ,",,1133_38853
0,an efficient method for checking object-oriented database schema correctness,"a formica , h grіger , m missikoff",acm trans . database syst .,1998,an efficient data clustering method for very large databases,"z tian , r ramakrishnan , mb livny","proceedings of the 1996 acm sigmod international conference & hellip ; ,",,2354_38853
1,birch : an efficient data clustering method for very large databases,"t zhang , r ramakrishnan , m livny",sigmod conference,1996,an efficient data clustering method for very large databases,"z tian , r ramakrishnan , mb livny","proceedings of the 1996 acm sigmod international conference & hellip ; ,",,1419_38853
0,wavecluster : a wavelet based clustering approac hfor saptial data in very large databases,"g sheikholeslam i} s chatterjee , a zhang",vldb j.,2000,an efficient data clustering method for very large databases,"z tian , r ramakrishnan , mb livny","proceedings of the 1996 acm sigmod international conference & hellip ; ,",,2403_38853
1,cure : an efficient clusteing algorithm or large databases,"s guha , r raPtogi , k shim",sigmod conference,1998,cure : an efficient clustering algorithm for categorical attributes,"s guha , r rostogi , k shim","proc . of 1998 acm-sigmod int . conf . on management of data ,",,1133_9322
0,cure : an efficient clusteing algorithm or large databases,"s guha , r raPtogi , k shim",sigmod conference,1998,birch : an efficient data clustering method for very large databases,tzrrm livny,,1998.0,1133_41109
0,efficient and effective clustering methods for spatial data mining,"r ng , j han",vldb,1994,birch : an efficient data clustering method for very large databases,tzrrm livny,,1998.0,72_41109
0,cure : an efficient clusteing algorithm or large databases,"s guha , r raPtogi , k shim",sigmod conference,1998,efficient algorithms for mining outliers from large data sets,s ramaswamy,"sigmod conference ,",2000.0,1133_38426
0,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,efficient algorithms for mining outliers from large data sets,s ramaswamy,"sigmod conference ,",2000.0,95_38426
1,cure : an efficient clusteing algorithm or large databases,"s guha , r raPtogi , k shim",sigmod conference,1998,cure : an efficient algorithm for clustering large databases,"s guha , r rastogi , k shim","proceedings of acm-sigmod 1998 international conference on & hellip ; ,",,1133_15801
0,birch : an efficient data clustering method for very large databases,"t zhang , r ramakrishnan , m livny",sigmod conference,1996,cure : an efficient algorithm for clustering large databases,"s guha , r rastogi , k shim","proceedings of acm-sigmod 1998 international conference on & hellip ; ,",,1419_15801
0,cure : an efficient clusteing algorithm or large databases,"s guha , r raPtogi , k shim",sigmod conference,1998,clustering methods for large databases : from the past to the future,"a hinneburg , da keim","sigmod conference ,",1999.0,1133_21423
1,cure : an efficient clusteing algorithm or large databases,"s guha , r raPtogi , k shim",sigmod conference,1998,an efficient clustering for large database,"s guha , r rastogi , k shim",proceedings of the acm sigmod international conference on,,1133_27311
0,clustering methods for large databases : from the past to the future,"a hinneburg , d keim",sigmod conference,1999,an efficient clustering for large database,"s guha , r rastogi , k shim",proceedings of the acm sigmod international conference on,,986_27311
0,combining multi-visual features for efficient indexing in a large image database,"a ngu , q sheng , d huynh , r lei",vldb j.,2001,an efficient clustering for large database,"s guha , r rastogi , k shim",proceedings of the acm sigmod international conference on,,2473_27311
0,cure : an efficient clusteing algorithm or large databases,"s guha , r raPtogi , k shim",sigmod conference,1998,birch : an efficient data clustering method for very large,"t zhang , r ramakrishnan , m livny",proceedings of acm sigmod international conference,,1133_56536
1,cure : an efficient clusteing algorithm or large databases,"s guha , r raPtogi , k shim",sigmod conference,1998,cure : an efficient clustering YlgoriUthm for large database,"s guha , r rastogi ,)k shim","proc . acm sigmod int . conf . on management of data , seattle , & hellip ; ,",,1133_24548
0,cure : an efficient clusteing algorithm or large databases,"s guha , r raPtogi , k shim",sigmod conference,1998,an efficient structure for string databases,"t kahveci , ak singh","vldb , rome , september ,",,1133_9426
0,cure : an efficient clusteing algorithm or large databases,"s guha , r raPtogi , k shim",sigmod conference,1998,an efficient algorithm for discovering frequent subgraphs,"m kuramochi , g karypis","ieee transactions on knowledge and data engineering ,",2004.0,1133_11577
0,efficient algorithms for processing xpath queries,"g gottlob , c koch , r pichler",vldb,2002,an efficient algorithm for discovering frequent subgraphs,"m kuramochi , g karypis","ieee transactions on knowledge and data engineering ,",2004.0,2188_11577
0,cure : an efficient clusteing algorithm or large databases,"s guha , r raPtogi , k shim",sigmod conference,1998,a clustering algorithm for hierarchical structures,m schkolnick,"acm trans . database syst ,",1977.0,1133_23791
0,cure : an efficient clusteing algorithm or large databases,"s guha , r raPtogi , k shim",sigmod conference,1998,prtv : an efficRient implemenattion for large relational data bases,s]odd,"vldb ,",,1133_49993
0,open object database management systems,,,1994,performance evaluation of a temporal database management system,"i ahn , r snodgrass","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,1829_59186
0,the ores temporal database mEnagement'system,"b theodoulidis , a ait-braham , g aCdrianopoulos , j chaudhary  g karvelis , s sou",sigmod conference,1994,performance evaluation of a temporal database management system,"i ahn , r snodgrass","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,1840_59186
0,temporal database system implementations,m bіhlen,sigmod record,1995,performance evaluation of a temporal database management system,"i ahn , r snodgrass","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,842_59186
0,anatomy of a native xml base management system,"t fiebig , s helmer , c kanne , g moerkotte , j neumann , r schiele , t westmann",vldb j.,2002,performance evaluation of a temporal database management system,"i ahn , r snodgrass","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,2468_59186
