label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,data management issues in electronic commerce ( panel ),m жzsu,sigmod conference,1999,special issue on electronic commerce,a dogac,"acm sigmod rec ,",,990_57120
0,active views for electronic commerce,"s abiteboul , b amann , s cluet , a eyal , l mignet , t milo",vldb,1999,special issue on electronic commerce,a dogac,"acm sigmod rec ,",,1531_57120
0,data management issues in electronic commerce ( panel ),m жzsu,sigmod conference,1999,data management issues in electronic commerce guest editor 's introduction,a dogac,"sigmod record ,",2002.0,990_49923
0,data management issues in electronic commerce ( panel ),m жzsu,sigmod conference,1999,smart cards in electronic commerce,"nt trask , mv meyerstein","bt technology journal ,",1999.0,990_22394
0,data management issues in electronic commerce ( panel ),m жzsu,sigmod conference,1999,trusted third parties in electronic commerce,"pj skevington , tp hart","bt technology journal ,",1997.0,990_10158
1,realm-based spatial data types : the rose algebra,"r gќting , m schneider",vldb j.,1995,realm-based spatial data types : the rose algebra,"rh gfiting , m schneider","fernuniversit/it hagen ,",,2549_42707
0,realm-based spatial data types : the rose algebra,"r gќting , m schneider",vldb j.,1995,implementation of the rose algebr a: efficient algorithms for realm-based spatial data types,rh gOueting,,,2549_61224
0,realm-based spatial data types : the rose algebra,"r gќting , m schneider",vldb j.,1995,realm-based temporal data types,"t griths , aaa fernandes , nw paton , n djafri",,,2549_13534
0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,research directions in data base management systems,d tsichritzis,"acm sigmod record ,",1977.0,1944_10241
0,constructing the next 100 dabase management systems,"a geper t, k dittrich",sigmod record,1994,research directions in data base management systems,d tsichritzis,"acm sigmod record ,",1977.0,996_10241
0,building knowledge base management systems,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,1996,research directions in data base management systems,d tsichritzis,"acm sigmod record ,",1977.0,2513_10241
0,database management systems and the internet,s malaika,vldb,1996,research directions in data base management systems,d tsichritzis,"acm sigmod record ,",1977.0,1841_10241
0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,rule management in obectorientde database systems,"o diaz ,n w paton , pmd gray","proc . vldb ,",,1944_52385
0,building knowledge base management systems,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,1996,rule management in obectorientde database systems,"o diaz ,n w paton , pmd gray","proc . vldb ,",,2513_52385
0,open object database management systems,,,1994,rule management in obectorientde database systems,"o diaz ,n w paton , pmd gray","proc . vldb ,",,1829_52385
0,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman",sigmod conference,2001,rule management in obectorientde database systems,"o diaz ,n w paton , pmd gray","proc . vldb ,",,713_52385
0,database systems management and oracle8,c doherty,sigmod conference,1998,rule management in obectorientde database systems,"o diaz ,n w paton , pmd gray","proc . vldb ,",,1105_52385
0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,replication and query processing in the appa data management system,"r akbarinia , v martins , e pacitti , p valduriez","submitted for publication ,",,1944_48484
0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,"relational , and multidimensional database systems",o george colliat,"sigmod record ,",,1944_34018
0,an introduction to spatial database systems,r gќting,vldb j.,1994,"relational , and multidimensional database systems",o george colliat,"sigmod record ,",,2538_34018
0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,"p. , et al. 1979 . access path selection in a relational data base management system",g selinger,proceedings of the acm sigmod international conference on,,1944_52652
0,unisql 's next-generation object-relational database management system,"a d'andrea , p janus",sigmod record,1996,"p. , et al. 1979 . access path selection in a relational data base management system",g selinger,proceedings of the acm sigmod international conference on,,657_52652
0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,access path selection in a relational database management system,"pg selinger , mm astrahan , dd chamberlin","sigmod conference ,",1979.0,1944_59307
0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,"database management systems : relational , obSject-relational , and object-oriented data models",ood modelSs,,,1944_13025
0,semantics for update rule programs and implementationsi n a relationa ldatabase management system,"l raschid ,+j lobo",acm trans . database syst .,1996,"database management systems : relational , obSject-relational , and object-oriented data models",ood modelSs,,,2272_13025
0,the wasa2 object-oriented wrokflow management system,"g vossne , m weske",sigmod conference,1999,"database management systems : relational , obSject-relational , and object-oriented data models",ood modelSs,,,1127_13025
0,a cost model for clustered object-oriented databases,"g gardarin , j gruser , z tang",vldb,1995,"database management systems : relational , obSject-relational , and object-oriented data models",ood modelSs,,,1981_13025
0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,access path selection 111 a relational database management system,"pg sehnger , mm astrahan , dd chamberhn , ra lone , tg","prcceedmgs of 1979 acm sigmod conference , ( june",,1944_15611
0,the ores temporal database mEnagement'system,"b theodoulidis , a ait-braham , g aCdrianopoulos , j chaudhary  g karvelis , s sou",sigmod conference,1994,access path selection 111 a relational database management system,"pg sehnger , mm astrahan , dd chamberhn , ra lone , tg","prcceedmgs of 1979 acm sigmod conference , ( june",,1840_15611
0,the mariposa distributed database management system,j sidell,sigmod record,1996,access path selection 111 a relational database management system,"pg sehnger , mm astrahan , dd chamberhn , ra lone , tg","prcceedmgs of 1979 acm sigmod conference , ( june",,758_15611
0,open object database management systems,,,1994,access path selection 111 a relational database management system,"pg sehnger , mm astrahan , dd chamberhn , ra lone , tg","prcceedmgs of 1979 acm sigmod conference , ( june",,1829_15611
0,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman",sigmod conference,2001,access path selection 111 a relational database management system,"pg sehnger , mm astrahan , dd chamberhn , ra lone , tg","prcceedmgs of 1979 acm sigmod conference , ( june",,713_15611
0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,access path selectlon in a relational database management system,"mm astrahan , pg sellinger , dd chamberlain , ra","proceedings ( 1979 ) sigmod conference ,",,1944_35934
0,semantics for update rule programs and implementationsi n a relationa ldatabase management system,"l raschid ,+j lobo",acm trans . database syst .,1996,access path selectlon in a relational database management system,"mm astrahan , pg sellinger , dd chamberlain , ra","proceedings ( 1979 ) sigmod conference ,",,2272_35934
0,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman",sigmod conference,2001,access path selectlon in a relational database management system,"mm astrahan , pg sellinger , dd chamberlain , ra","proceedings ( 1979 ) sigmod conference ,",,713_35934
0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,a multi-purpose implementation of mandatory access control in relational database management systems,"w rjaibi , p bird","proceedings of the international conference on very large & hellip ; ,",2004.0,1944_7970
0,semantics for update rule programs and implementationsi n a relationa ldatabase management system,"l raschid ,+j lobo",acm trans . database syst .,1996,a multi-purpose implementation of mandatory access control in relational database management systems,"w rjaibi , p bird","proceedings of the international conference on very large & hellip ; ,",2004.0,2272_7970
0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,ql et . al. on upporting containment queries in relational database anagement systems,"c zhang , j naguhton , d dewitt","sigmod , santa barbara , california ,",,1944_2073
1,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman",sigmod conference,2001,ql et . al. on upporting containment queries in relational database anagement systems,"c zhang , j naguhton , d dewitt","sigmod , santa barbara , california ,",,713_2073
0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,an approach to implementing a relational data base management system,jb rothnie,"proc . acm sigmod workshop on data description , access and & hellip ; ,",,1944_56612
0,implementation of magic-sets in a relational database system,"i mumick , h pirahesh",sigmod conference,1994,an approach to implementing a relational data base management system,jb rothnie,"proc . acm sigmod workshop on data description , access and & hellip ; ,",,1749_56612
0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,research in knowledge base management systems,"g wiederhold , sj kaplan , d sagalowicz","acm sigmod record ,",1981.0,1944_63178
0,database management systems and the internet,s malaika,vldb,1996,research in knowledge base management systems,"g wiederhold , sj kaplan , d sagalowicz","acm sigmod record ,",1981.0,1841_63178
0,research perspectives for time series management systems,"w dreyer , a dittrich , d schmidt",sigmod record,1994,research in knowledge base management systems,"g wiederhold , sj kaplan , d sagalowicz","acm sigmod record ,",1981.0,913_63178
0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,management of xml documents without schma i nrelational database systems,t kCSrass,,,1944_39854
0,implementation of magic-sets in a relational database system,"i mumick , h pirahesh",sigmod conference,1994,management of xml documents without schma i nrelational database systems,t kCSrass,,,1749_39854
0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,multimedia database management systems,g lu,,1999.0,1944_50005
0,a multi-paradigm querying approach for a generic multimedia database management system,"j wen , q li , w ma , h zhang",sigmod record,2003,multimedia database management systems,g lu,,1999.0,2575_50005
0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,elements of data management systems,gg dodd,"acm computing surveys ( csur ) ,",1969.0,1944_39128
0,constructing the next 100 dabase management systems,"a geper t, k dittrich",sigmod record,1994,elements of data management systems,gg dodd,"acm computing surveys ( csur ) ,",1969.0,996_39128
