label,left_name,left_addr,left_city,left_phone,left_type,left_class,right_name,right_addr,right_city,right_phone,right_type,right_class,id
0,citrus, 6703 melrose ave. , los angeles ,213/857 -0034,californian,6, le chardonnay ( los angeles ) , 8284 melrose ave. , los angeles ,213-655-8880, french bistro ,12,6_230
0,eclpse, 8800 melrsoR ave. , los angeles ,310/724 -5959,californian,132, le chardonnay ( los angeles ) , 8284 melrose ave. , los angeles ,213-655-8880, french bistro ,12,135_230
0,citrus, 6703 melrose ave. , los angeles ,213/857 -0034,californian,6, sweet lady jane , 8360 melrose ave. ,la,213-653-7145,desserts,596,6_62
0, tommy tnag 's , 7313 melosV ave. , los angeles ,213/937 -5733,asian,167, sweet lady jane , 8360 melrose ave. ,la,213-653-7145,desserts,596,170_62
0,patZiJa, 5955 melUrose ave. , los angeles ,213/467 -1108,californian,16, sweet lady jane , 8360 melrose ave. ,la,213-653-7145,desserts,596,16_62
1, yujean kang 's gourmVet chinese cuisine ,67 n&. raymond ave. , los angeles ,818/585 -0855,asian,22, yujean kang 's ,67 n. raymond ave. ,pasadena,818-585-0855,chinese,22,22_240
0,oritalia, 1915 fillmore st. , san francisco ,415/346 -1333,italian,501, trio cafe , 1870 fillmore st. , san francisco ,415-563-2248,american,749,501_214
1, jG Ro , 160 e. 64h st. , new york ,212/223 -5656,american,38, jo jo , 160 e. 64th st. , new york city ,212-223-5656, french bistro ,38,38_256
0, monkey bar ,60 e. 54th st. , new york ,212/838 -2600,american,308, jo jo , 160 e. 64th st. , new york city ,212-223-5656, french bistro ,38,309_256
0, palace court , 3570 las vegas blvd. s , las vegas ,702/731 -7547,continental,70, michael 's ( las vegas ) , 3595 las vegas blvd. s. , las vegas ,702-737-7111,continental,664,70_130
0, circus circus , 2880 las vegas blvd. s , las vegas ,702/734 -0410,buffets,437, michael 's ( las vegas ) , 3595 las vegas blvd. s. , las vegas ,702-737-7111,continental,664,437_130
0, cafe roma , 3570 las vegas blvd. s , las vegas ,702/731 -7547, coffee shops/diners ,433, michael 's ( las vegas ) , 3595 las vegas blvd. s. , las vegas ,702-737-7111,continental,664,433_130
